wrapper	0.00018858909606933594
fromclient	9.393692016601562e-05
img	1.1404762268066406
wrapper	0.00021028518676757812
fromclient	0.00010919570922851562
img	1.1344654560089111
wrapper	0.00016808509826660156
fromclient	7.796287536621094e-05
img	1.175696849822998
wrapper	0.00015926361083984375
fromclient	8.893013000488281e-05
img	1.131307601928711
wrapper	0.00018453598022460938
fromclient	7.581710815429688e-05
img	1.1435949802398682
wrapper	0.00018525123596191406
fromclient	8.344650268554688e-05
img	1.1391892433166504
wrapper	0.00016760826110839844
fromclient	9.489059448242188e-05
img	1.1295549869537354
wrapper	0.00015854835510253906
fromclient	9.560585021972656e-05
img	1.153433084487915
wrapper	0.00016164779663085938
fromclient	7.772445678710938e-05
img	1.1547539234161377
wrapper	0.0001709461212158203
fromclient	0.00010466575622558594
img	1.132178544998169
wrapper	0.00020003318786621094
fromclient	8.821487426757812e-05
img	1.16727614402771
wrapper	0.0001575946807861328
fromclient	0.00010800361633300781
img	1.1632053852081299
wrapper	0.0001354217529296875
fromclient	7.43865966796875e-05
img	1.1399521827697754
wrapper	0.0001647472381591797
fromclient	8.392333984375e-05
img	1.1195306777954102
wrapper	0.00013494491577148438
fromclient	8.535385131835938e-05
img	1.1380901336669922
wrapper	0.00015115737915039062
fromclient	8.487701416015625e-05
img	1.1484777927398682
wrapper	0.00015616416931152344
fromclient	9.870529174804688e-05
img	1.1472206115722656
wrapper	0.00018739700317382812
fromclient	7.748603820800781e-05
img	1.1438114643096924
wrapper	0.00015926361083984375
fromclient	0.00010967254638671875
img	1.1440870761871338
wrapper	0.00026154518127441406
fromclient	7.796287536621094e-05
img	1.1415090560913086
wrapper	0.00019168853759765625
fromclient	7.510185241699219e-05
img	1.143540382385254
wrapper	0.00019693374633789062
fromclient	0.00012683868408203125
img	1.1522741317749023
wrapper	0.00017070770263671875
fromclient	0.0001232624053955078
img	1.139127492904663
wrapper	0.0001800060272216797
fromclient	0.00011205673217773438
img	1.1261851787567139
wrapper	0.00018739700317382812
fromclient	0.00010538101196289062
img	1.1207008361816406
wrapper	0.00015687942504882812
fromclient	9.5367431640625e-05
img	1.1506938934326172
wrapper	0.00016927719116210938
fromclient	7.82012939453125e-05
img	1.140488624572754
wrapper	0.00017333030700683594
fromclient	8.034706115722656e-05
img	1.126863956451416
wrapper	0.0002281665802001953
fromclient	0.00022339820861816406
img	1.142794132232666
wrapper	0.00018715858459472656
fromclient	8.177757263183594e-05
img	1.1578693389892578
wrapper	0.00015616416931152344
fromclient	0.0001068115234375
img	1.1260948181152344
wrapper	0.00015854835510253906
fromclient	7.557868957519531e-05
img	1.122417688369751
wrapper	0.00014138221740722656
fromclient	0.00015592575073242188
img	1.1351478099822998
wrapper	0.00017070770263671875
fromclient	9.012222290039062e-05
img	1.1123309135437012
wrapper	0.00017833709716796875
fromclient	8.58306884765625e-05
img	1.1203572750091553
wrapper	0.00019812583923339844
fromclient	0.00010824203491210938
img	1.1270172595977783
wrapper	0.00015735626220703125
fromclient	0.00012612342834472656
img	1.1387555599212646
wrapper	0.00015926361083984375
fromclient	7.390975952148438e-05
img	1.1248674392700195
wrapper	0.00015687942504882812
fromclient	0.0001785755157470703
img	1.133063793182373
wrapper	0.00019073486328125
fromclient	7.486343383789062e-05
img	1.1442956924438477
wrapper	0.00015473365783691406
fromclient	8.463859558105469e-05
img	1.120039701461792
wrapper	0.0001575946807861328
fromclient	7.605552673339844e-05
img	1.1659646034240723
wrapper	0.00015878677368164062
fromclient	7.319450378417969e-05
img	1.123399019241333
wrapper	0.00016307830810546875
fromclient	7.486343383789062e-05
img	1.1265015602111816
wrapper	0.0001704692840576172
fromclient	8.273124694824219e-05
img	1.1328222751617432
wrapper	0.0002117156982421875
fromclient	8.845329284667969e-05
img	1.135096549987793
wrapper	0.00015473365783691406
fromclient	9.989738464355469e-05
img	1.1612215042114258
wrapper	0.0001876354217529297
fromclient	7.796287536621094e-05
img	1.1680986881256104
wrapper	0.0001876354217529297
fromclient	9.870529174804688e-05
img	1.1369202136993408
wrapper	0.00019121170043945312
fromclient	0.00010943412780761719
img	1.120168924331665
wrapper	0.0001723766326904297
fromclient	9.560585021972656e-05
img	1.1223578453063965
wrapper	0.00019049644470214844
fromclient	0.0001316070556640625
img	1.1319499015808105
wrapper	0.00015807151794433594
fromclient	8.702278137207031e-05
img	1.1223559379577637
wrapper	0.00018334388732910156
fromclient	7.677078247070312e-05
img	1.1276745796203613
wrapper	0.00015854835510253906
fromclient	0.00011706352233886719
img	1.1443946361541748
wrapper	0.0001590251922607422
fromclient	7.843971252441406e-05
img	1.139070749282837
wrapper	0.00015616416931152344
fromclient	0.0002067089080810547
img	1.1268064975738525
wrapper	0.000171661376953125
fromclient	7.43865966796875e-05
img	1.1234183311462402
wrapper	0.00019884109497070312
fromclient	7.82012939453125e-05
img	1.1479361057281494
wrapper	0.00012493133544921875
fromclient	0.00010657310485839844
img	1.1309199333190918
wrapper	0.00019288063049316406
fromclient	7.510185241699219e-05
img	1.1274003982543945
wrapper	0.00015497207641601562
fromclient	9.465217590332031e-05
img	1.1441385746002197
wrapper	0.00016236305236816406
fromclient	7.605552673339844e-05
img	1.123490810394287
wrapper	0.00015592575073242188
fromclient	0.00010704994201660156
img	1.139294147491455
wrapper	0.000186920166015625
fromclient	7.343292236328125e-05
img	1.1345806121826172
wrapper	0.00013256072998046875
fromclient	9.298324584960938e-05
img	1.1519176959991455
wrapper	0.00015735626220703125
fromclient	8.320808410644531e-05
img	1.1393985748291016
wrapper	0.00017309188842773438
fromclient	7.772445678710938e-05
img	1.131221055984497
wrapper	0.00016832351684570312
fromclient	0.00011038780212402344
img	1.1171820163726807
wrapper	0.00018906593322753906
fromclient	7.987022399902344e-05
img	1.1344537734985352
wrapper	0.0001575946807861328
fromclient	0.00010561943054199219
img	1.1420187950134277
wrapper	0.00016880035400390625
fromclient	9.965896606445312e-05
img	1.1326136589050293
wrapper	0.0001957416534423828
fromclient	0.00010561943054199219
img	1.1275227069854736
wrapper	0.00015783309936523438
fromclient	0.00013184547424316406
img	1.1229634284973145
wrapper	0.0001697540283203125
fromclient	0.0001704692840576172
img	1.158923864364624
wrapper	0.00017309188842773438
fromclient	8.869171142578125e-05
img	1.1281547546386719
wrapper	0.0002071857452392578
fromclient	0.00010919570922851562
img	1.143099308013916
wrapper	0.00016069412231445312
fromclient	0.00031638145446777344
img	1.1560020446777344
wrapper	0.0002079010009765625
fromclient	7.62939453125e-05
img	1.1341204643249512
wrapper	0.00019049644470214844
fromclient	0.0001347064971923828
img	3.1335980892181396
wrapper	0.0004124641418457031
fromclient	9.632110595703125e-05
img	4.013634443283081
wrapper	0.00041484832763671875
fromclient	0.0002727508544921875
img	4.062131881713867
wrapper	0.00040912628173828125
fromclient	0.00026869773864746094
img	4.006083726882935
wrapper	0.000415802001953125
fromclient	0.0002803802490234375
img	4.038673400878906
wrapper	0.00041675567626953125
fromclient	0.00026726722717285156
img	4.01044225692749
wrapper	0.0004024505615234375
fromclient	0.0002715587615966797
img	3.9980504512786865
wrapper	0.0004107952117919922
fromclient	0.000278472900390625
img	4.046701431274414
wrapper	0.0004291534423828125
fromclient	0.00027823448181152344
img	4.038052797317505
wrapper	0.00040411949157714844
fromclient	0.0002739429473876953
img	4.031691312789917
wrapper	0.0004425048828125
fromclient	0.0002765655517578125
img	4.033195734024048
wrapper	0.0004119873046875
fromclient	0.00026535987854003906
img	4.017825603485107
wrapper	0.00040602684020996094
fromclient	0.00027751922607421875
img	4.058342456817627
wrapper	0.0004050731658935547
fromclient	0.00027823448181152344
img	4.0259788036346436
wrapper	0.0004260540008544922
fromclient	0.0002684593200683594
img	4.026194334030151
wrapper	0.0004184246063232422
fromclient	0.00027561187744140625
img	4.0266923904418945
wrapper	0.00040841102600097656
fromclient	0.0002827644348144531
img	4.002968788146973
wrapper	0.0004210472106933594
fromclient	0.00026726722717285156
img	4.06552529335022
wrapper	0.00041103363037109375
fromclient	0.00027823448181152344
img	4.059077978134155
wrapper	0.00041031837463378906
fromclient	0.0002758502960205078
img	4.073235988616943
wrapper	0.0004200935363769531
fromclient	0.00027561187744140625
img	4.062458276748657
wrapper	0.00040221214294433594
fromclient	0.0002675056457519531
img	4.035037517547607
wrapper	0.0004115104675292969
fromclient	0.0002765655517578125
img	4.045873641967773
wrapper	0.0004134178161621094
fromclient	0.00026798248291015625
img	4.049484491348267
wrapper	0.00041961669921875
fromclient	0.00027871131896972656
img	4.067603349685669
wrapper	0.0004074573516845703
fromclient	0.00027632713317871094
img	4.077226877212524
wrapper	0.0004177093505859375
fromclient	0.00027251243591308594
img	4.027754783630371
wrapper	0.0004024505615234375
fromclient	0.0002701282501220703
img	4.0735955238342285
wrapper	0.00043082237243652344
fromclient	0.0002791881561279297
img	4.073761463165283
wrapper	0.0004143714904785156
fromclient	0.0002684593200683594
img	4.037742853164673
wrapper	0.0004138946533203125
fromclient	0.00027251243591308594
img	4.043267250061035
wrapper	0.0004086494445800781
fromclient	0.00027680397033691406
img	4.053583860397339
wrapper	0.00041747093200683594
fromclient	0.0002770423889160156
img	4.0689709186553955
wrapper	0.0004076957702636719
fromclient	0.0002772808074951172
img	4.04636287689209
wrapper	0.00043463706970214844
fromclient	0.00029730796813964844
img	4.086702108383179
wrapper	0.0004227161407470703
fromclient	0.00031185150146484375
img	4.091714143753052
wrapper	0.0004112720489501953
fromclient	0.00033092498779296875
img	4.097055912017822
wrapper	0.0004143714904785156
fromclient	0.00030112266540527344
img	4.090530157089233
wrapper	0.0004115104675292969
fromclient	0.0003161430358886719
img	4.126405477523804
wrapper	0.00041866302490234375
fromclient	0.0003190040588378906
img	4.016597270965576
wrapper	0.0004107952117919922
fromclient	0.0003006458282470703
img	4.066396236419678
wrapper	0.0004096031188964844
fromclient	0.0003037452697753906
img	4.064261198043823
wrapper	0.0004494190216064453
fromclient	0.0003113746643066406
img	4.07827353477478
wrapper	0.00045013427734375
fromclient	0.00034499168395996094
img	4.081350326538086
wrapper	0.0004239082336425781
fromclient	0.0003237724304199219
img	4.1068737506866455
wrapper	0.0004088878631591797
fromclient	0.00040078163146972656
img	4.065115451812744
wrapper	0.00041174888610839844
fromclient	0.0004260540008544922
img	4.113629579544067
wrapper	0.0004401206970214844
fromclient	0.0003857612609863281
img	4.0868706703186035
wrapper	0.0004076957702636719
fromclient	0.0003991127014160156
img	4.098198652267456
wrapper	0.00041174888610839844
fromclient	0.0004086494445800781
img	4.097005128860474
wrapper	0.00041174888610839844
fromclient	0.00038313865661621094
img	4.067428827285767
wrapper	0.00042510032653808594
fromclient	0.00039649009704589844
img	4.070512294769287
wrapper	0.00041604042053222656
fromclient	0.0004076957702636719
img	4.262685298919678
wrapper	0.0004303455352783203
fromclient	0.0003960132598876953
img	4.113208532333374
wrapper	0.00042128562927246094
fromclient	0.00033164024353027344
img	4.077051401138306
wrapper	0.0004487037658691406
fromclient	0.0003046989440917969
img	4.067568302154541
wrapper	0.00043463706970214844
fromclient	0.0003178119659423828
img	4.851959943771362
wrapper	0.0004184246063232422
fromclient	0.00034356117248535156
img	4.025540113449097
wrapper	0.0004267692565917969
fromclient	0.0003120899200439453
img	4.073793172836304
wrapper	0.0004265308380126953
fromclient	0.00031256675720214844
img	4.0713279247283936
wrapper	0.0004329681396484375
fromclient	0.00033402442932128906
img	4.136528968811035
wrapper	0.0005872249603271484
fromclient	15.128005266189575
img	4.066209077835083
wrapper	0.0006549358367919922
fromclient	0.0003173351287841797
img	4.050721645355225
wrapper	0.0005879402160644531
fromclient	0.00031495094299316406
img	4.043015003204346
wrapper	0.0004220008850097656
fromclient	0.0003275871276855469
img	4.0206499099731445
wrapper	0.00042700767517089844
fromclient	0.0003311634063720703
img	4.057637929916382
wrapper	0.00042700767517089844
fromclient	0.0003294944763183594
img	4.0342841148376465
wrapper	0.00042128562927246094
fromclient	0.00033926963806152344
img	4.078625202178955
wrapper	0.0004220008850097656
fromclient	0.0003464221954345703
img	4.050542116165161
wrapper	0.0004153251647949219
fromclient	0.0003199577331542969
img	4.07699179649353
wrapper	0.0004520416259765625
fromclient	0.00032639503479003906
img	4.083257436752319
wrapper	0.00042939186096191406
fromclient	0.0003273487091064453
img	4.07373046875
wrapper	0.0004146099090576172
fromclient	0.00031495094299316406
img	4.098761081695557
wrapper	0.0004200935363769531
fromclient	0.00033092498779296875
img	4.088981866836548
wrapper	0.0004372596740722656
fromclient	0.0003082752227783203
img	4.034822940826416
wrapper	0.00042057037353515625
fromclient	0.0003204345703125
img	4.041741132736206
wrapper	0.0004372596740722656
fromclient	0.0003325939178466797
img	4.074033498764038
wrapper	0.0005433559417724609
fromclient	0.0003159046173095703
img	4.135255575180054
wrapper	0.0004124641418457031
fromclient	0.0003173351287841797
img	4.052998304367065
wrapper	0.00042629241943359375
fromclient	0.0003056526184082031
img	4.15082573890686
wrapper	0.00042128562927246094
fromclient	0.000316619873046875
img	4.130499601364136
wrapper	0.00041604042053222656
fromclient	0.0003170967102050781
img	4.088227272033691
wrapper	0.00040602684020996094
fromclient	0.0002913475036621094
img	4.090965986251831
wrapper	0.00041675567626953125
fromclient	0.00029087066650390625
img	4.0793280601501465
wrapper	0.0004062652587890625
fromclient	0.00032591819763183594
img	0.5862793922424316
wrapper	0.0004055500030517578
fromclient	40.36560249328613
img	0.5633888244628906
wrapper	0.000438690185546875
fromclient	0.00030350685119628906
img	0.5571558475494385
wrapper	0.00041985511779785156
fromclient	0.0003046989440917969
img	0.5556073188781738
wrapper	0.0004379749298095703
fromclient	0.00031256675720214844
img	0.562891960144043
wrapper	0.00041222572326660156
fromclient	0.0003025531768798828
img	0.5615806579589844
wrapper	0.0004475116729736328
fromclient	0.00029778480529785156
img	0.5592131614685059
wrapper	0.00041365623474121094
fromclient	0.0003101825714111328
img	0.5636410713195801
wrapper	0.00045371055603027344
fromclient	0.0003066062927246094
img	0.5658900737762451
wrapper	0.0004506111145019531
fromclient	0.0003044605255126953
img	0.5660772323608398
wrapper	0.00044536590576171875
fromclient	0.0003371238708496094
img	0.5636253356933594
wrapper	0.0004475116729736328
fromclient	0.00030994415283203125
img	0.5650234222412109
wrapper	0.00044274330139160156
fromclient	0.00031638145446777344
img	0.5656473636627197
wrapper	0.0004444122314453125
fromclient	0.00031375885009765625
img	0.5634961128234863
wrapper	0.000453948974609375
fromclient	0.0003039836883544922
img	0.5640363693237305
wrapper	0.00044608116149902344
fromclient	0.0003018379211425781
img	0.5611011981964111
wrapper	0.0004734992980957031
fromclient	0.0003159046173095703
img	0.5610313415527344
wrapper	0.0004546642303466797
fromclient	0.000316619873046875
img	0.5612897872924805
wrapper	0.0004439353942871094
fromclient	0.0003039836883544922
img	0.5590615272521973
wrapper	0.000446319580078125
fromclient	0.00031113624572753906
img	0.5613522529602051
